job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,2.5,PG03,2.5,0.5,RM_type_B,Permanent,Male,1991,Y,0,0,0,level_4,3.48,2014,3,3,2,2,0,9,1,57.05333333,68.18,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.92,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_3,3.14,2007,7,7,4,4,0,5,0,69.97,80.17,0,achiev_50%-100%,achiev_< 50%,not reached
JG03,0.42,PG02,0,0.17,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_4,3.07,2012,5,5,4,3,0,9,4,46.54333333,53.46,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,2.86,2011,3,3,2,2,0,5,0,62.79,68.2,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.25,RM_type_A,Permanent,Male,1981,Y,3,2,1,level_4,0,2011,6,6,2,2,0,8,7,60.37,62.62,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2.25,PG03,2.25,2.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.03,2010,5,5,2,4,0,3,0,59.69333333,76.8,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.42,PG03,1.42,2,RM_type_A,Permanent,Female,1984,Y,3,1,2,level_4,2.97,2007,6,6,4,3,0,1,0,50.12,83.62,0,achiev_50%-100%,achiev_> 1.5,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1982,Y,0,0,0,level_3,3.08,2006,6,6,4,3,0,5,0,88.54,98.42,2,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,2.79,2011,6,6,3,2,2,6,3,62.81,61.93,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,0.75,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,2.62,2008,6,6,5,4,4,3,0,93.67666667,67.09,2,achiev_< 50%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,0.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_3,2.89,2008,6,6,3,3,0,5,0,90,100.51,2,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.25,PG03,1.25,0.42,RM_type_B,Permanent,Male,1986,Y,2,2,0,level_4,2.82,2009,4,4,3,3,0,10,0,61.53,63.95,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,0,2014,3,3,2,2,0,6,1,49.725,67.75,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1986,Y,0,0,0,level_4,0,2009,4,4,3,2,0,5,0,52.63666667,66.05,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1986,Y,3,1,2,level_4,3.16,2008,3,3,2,3,1,8,0,61.24333333,68.72,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1985,N,0,0,0,level_4,3.03,2009,3,3,2,2,0,2,0,24.57333333,47.67,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_C,Permanent,Male,1988,Y,1,0,1,level_4,3.15,2010,6,6,4,5,2,3,0,67.09666667,72.54,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_B,Permanent,Male,1992,Y,0,0,0,level_4,3.35,2013,3,3,2,2,0,3,0,59.67,59.67,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.08,2008,5,5,4,2,1,3,0,58.71,58.88,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,1.33,RM_type_A,Permanent,Female,1985,Y,1,1,0,level_4,3.47,2006,7,7,5,2,2,6,0,76.67333333,78.87,0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG05,1.92,PG05,1.92,1.5,RM_type_A,Permanent,Female,1971,Y,2,0,2,level_4,3,2002,23,23,12,8,0,4,1,70.79333333,82.79,0,Pencapaian 100%-150%,Pencapaian < 50%,not reached
JG04,1.25,PG03,1.25,0.92,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,0,2014,3,3,2,2,0,2,1,62.21,62.21,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.31,2010,4,4,3,2,0,5,1,57.75,66.24,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1979,Y,0,0,0,level_4,2.8,2005,6,6,4,2,0,7,0,62.79666667,69.35,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,3.25,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,2.79,2011,3,3,1,2,0,5,0,57.02666667,68.82,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.05,2010,6,6,4,4,0,4,0,59.79,57.03,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1990,Y,1,0,1,level_4,3,2012,2,2,3,2,0,0,0,37.06333333,84.67,0,achiev_< 50%,achiev_> 1.5,reached
JG04,5.83,PG04,2.5,0.5,RM_type_A,Permanent,Female,1980,Y,2,1,1,level_4,3.08,2003,15,15,9,5,3,5,0,72.98,74.29,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,2.67,PG03,2.67,0.5,RM_type_A,Permanent,Male,1986,N,0,0,0,level_3,2.95,2015,5,5,3,3,12,4,5,47.25333333,53.31,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1991,N,0,0,0,level_4,3.5,2013,4,4,3,3,0,2,1,80.97666667,89.01,1,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,3,2011,2,2,2,2,0,3,0,13.11333333,13.17,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.33,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,2.88,2010,4,4,3,4,0,3,0,89.36,105.18,2,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,1.33,RM_type_A,Permanent,Male,1988,Y,2,2,0,level_4,0,2010,3,3,2,2,0,3,0,68.79666667,71.13,0,achiev_> 1.5,achiev_< 50%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Female,1986,Y,1,0,1,level_4,3.07,2008,6,6,4,4,0,5,2,58.20666667,59.2,0,achiev_50%-100%,achiev_< 50%,reached
JG05,2,PG06,0,1.5,RM_type_A,Permanent,Male,1977,Y,2,2,0,level_4,3.32,2001,16,16,10,9,11,1,0,66.97,68.61,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Female,1988,Y,2,0,2,level_4,0,2014,3,3,2,2,1,3,0,96.16,96.16,1,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,2.82,2012,4,4,2,3,0,1,0,57.17666667,66.38,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Female,1989,Y,0,0,0,level_4,3.45,2012,6,6,2,3,0,5,1,98.82333333,99.03,3,achiev_50%-100%,achiev_50%-100%,reached
JG05,2.08,PG06,0,0,RM_type_A,Permanent,Male,1980,Y,2,0,2,level_4,3.2,2004,14,15,8,6,0,3,0,79.87,97.09,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.03,2012,5,5,2,3,0,2,1,55.17,53.44,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,1.83,RM_type_A,Permanent,Male,1985,Y,2,0,2,level_4,2.8,2007,6,6,3,3,3,2,1,96.96333333,104.32,3,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,2.58,PG03,2.58,0.5,RM_type_A,Permanent,Female,1986,Y,1,0,1,level_4,2.97,2008,6,6,4,4,0,2,0,78.61,80.47,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Female,1995,N,0,0,0,level_4,3.1,2018,3,3,2,2,0,5,2,23.84333333,44.47,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.17,PG03,2.17,3.5,RM_type_C,Permanent,Male,1987,Y,2,2,0,level_3,0,2008,6,6,3,3,0,6,0,88.24,106.53,1,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.25,PG03,1.25,2.17,RM_type_B,Permanent,Female,1991,N,0,0,0,level_4,0,2013,2,2,1,2,0,5,0,14.89,14.89,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,0,2012,4,4,2,3,1,6,0,54.26666667,64.18,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,2.93,2012,4,4,2,2,1,6,0,79.43,83.93,0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG05,8,PG06,5,0.5,RM_type_A,Permanent,Female,1970,Y,1,1,0,level_1,0,1989,27,27,15,8,0,2,1,64.29666667,75.7,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,2.82,2010,5,5,3,4,0,3,0,88.57333333,98.68,2,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,3.2,2014,3,3,2,2,0,5,0,76.5,76.5,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,3.25,RM_type_A,Permanent,Female,1983,Y,2,0,2,level_4,2.89,2007,6,6,3,2,0,3,1,71.03,74.27,0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,2,PG03,2,1.5,RM_type_A,Permanent,Male,1983,Y,1,1,0,level_4,0,2008,6,6,3,2,1,7,0,107.3166667,107.47,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,0.75,RM_type_A,Permanent,Female,1989,Y,2,2,0,level_4,3.43,2011,3,3,2,3,0,2,2,33.19,34.82,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,2.17,RM_type_A,Permanent,Female,1985,Y,2,1,1,level_4,3.8,2006,7,7,5,5,5,3,0,58.43333333,67.55,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_3,2.95,2011,3,3,4,3,0,9,3,38.33666667,34.76,0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.2,2012,6,6,4,3,1,0,0,95.43333333,94.27,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.75,PG03,1.75,1.42,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_4,3.85,2009,6,6,3,3,3,8,0,112.0333333,116.33,3,achiev_100%-150%,achiev_100%-150%,reached
JG05,4.17,PG07,6.08,0.5,RM_type_A,Permanent,Male,1977,Y,3,2,1,level_4,3.21,1999,16,18,10,9,2,9,0,91.75666667,96.13,2,achiev_100%-150%,achiev_50%-100%,reached
JG04,5.92,PG04,2.5,0.5,RM_type_A,Permanent,Female,1978,Y,2,0,2,level_4,0,2001,15,16,10,9,0,3,0,69.41,88.27,1,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.33,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.3,2012,5,5,4,2,0,8,11,56.59333333,57.45,0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.25,PG03,1.25,0.92,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_0,0,0,4,4,2,2,0,2,3,73.50666667,76.36,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,2.33,RM_type_B,Permanent,Male,1990,Y,1,0,1,level_4,3.03,2014,2,2,1,2,0,5,0,13.915,14.08,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,1,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.08,2010,4,4,3,3,0,2,0,51.71,60.19,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,0.5,RM_type_A,Permanent,Male,1987,Y,2,2,0,level_4,3.07,2010,5,5,3,2,0,2,0,93.31666667,98.81,2,achiev_50%-100%,achiev_100%-150%,not reached
JG04,1.75,PG03,1.75,3,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_4,2.65,2009,6,6,3,4,2,12,3,61.63333333,64.77,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.42,RM_type_A,Permanent,Male,1983,Y,3,1,2,level_4,3.19,2008,7,7,5,3,0,5,2,95.35333333,93.92,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.17,PG03,1.17,2.75,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,3.02,2012,3,3,1,2,0,0,2,70.25666667,79.4,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.33,RM_type_B,Permanent,Male,1987,Y,0,0,0,level_4,3.05,2011,4,4,3,3,0,6,6,51.73,47.81,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,3.33,RM_type_C,Permanent,Female,1987,Y,2,2,0,level_4,3.31,2011,6,6,3,3,0,5,1,73.54333333,74.22,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.67,PG04,0.5,2.5,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,2.86,2011,6,6,4,4,0,7,1,61.28,70.07,0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,2.25,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_3,2.63,2006,7,7,3,4,0,11,0,77.04333333,84.63,1,achiev_> 1.5,achiev_< 50%,reached
JG04,2.83,PG04,0.5,1.5,RM_type_A,Permanent,Male,1975,Y,2,2,0,level_4,2.92,2002,6,6,3,3,3,11,0,117.73,121.25,3,Pencapaian 100%-150%,Pencapaian > 1.5,reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.4,2009,5,5,3,4,0,1,1,75.60666667,84.17,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.75,PG03,1.75,2.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.2,2010,4,4,3,5,0,10,0,70.95,76.46,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.75,RM_type_A,Permanent,Male,1984,N,0,0,0,level_3,3.47,2005,4,4,2,5,0,4,0,101.34,112.9,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.75,PG03,1.75,0,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_5,336,9999,6,6,6,2,0,5,0,49.96,59.13,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,0.25,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_4,3.28,2013,3,3,4,3,0,5,0,54.26333333,62.01,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Male,1982,Y,2,1,1,level_4,0,2010,5,5,2,2,0,6,0,94.54666667,98.81,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,2,PG03,2,0.5,RM_type_B,Permanent,Male,1986,Y,1,0,1,level_4,3.14,2008,4,4,2,2,0,5,2,81.21333333,79.22,0,achiev_50%-100%,achiev_< 50%,reached
JG05,8,PG06,5.5,0.17,RM_type_A,Permanent,Male,1977,Y,3,2,1,level_4,3.02,2008,17,19,8,9,7,0,0,59.95,80.69,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_4,0,2008,7,7,4,2,1,4,0,73.29,81.29,0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.33,PG03,1.33,0.83,RM_type_C,Permanent,Male,1990,Y,1,0,1,level_4,3.09,2013,3,3,3,3,0,4,2,60.21333333,60.32,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.33,2009,6,6,6,3,2,0,0,57.85,62.33,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,2.5,RM_type_A,Permanent,Male,1993,Y,0,0,0,level_3,0,0,2,2,1,3,0,1,1,64.38,85.1,1,achiev_< 50%,achiev_100%-150%,not reached
JG04,1.75,PG03,1.75,1.33,RM_type_B,Permanent,Male,1987,Y,1,1,0,level_4,0,2014,3,3,2,2,0,4,2,81.57,81.57,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.5,RM_type_C,Permanent,Female,1986,Y,1,1,0,level_4,3.43,2010,7,7,4,5,3,0,1,63.42666667,67.07,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1985,Y,0,0,0,level_3,3.3,2009,6,6,3,2,1,6,0,76.52,74.73,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1988,Y,2,2,0,level_4,3.11,2010,5,5,3,4,0,3,2,65.12,68.79,0,achiev_50%-100%,achiev_< 50%,reached
JG04,8,PG04,4.5,1.5,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_4,0,2007,16,17,8,6,3,3,2,67.19,73.11,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,3.02,2009,6,6,3,5,5,4,0,80.54,88.52,1,achiev_50%-100%,achiev_< 50%,reached
JG05,0.5,PG05,0.5,0.5,RM_type_A,Permanent,Female,1977,Y,3,3,0,level_4,3.13,2000,16,17,9,8,1,3,0,52.63666667,52.49,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,3.27,2011,5,5,5,4,0,0,2,52.96,60.2,0,achiev_50%-100%,achiev_> 1.5,not reached
JG05,8,PG06,5.5,2.5,RM_type_A,Permanent,Male,1975,Y,2,2,0,level_4,3.3,2000,16,18,7,10,0,7,0,49.32333333,56.93,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_3,2.96,2009,5,5,5,4,0,3,0,67.47666667,68.27,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,3.61,2008,7,7,4,2,0,0,0,120.6833333,126.96,3,Pencapaian > 1.5,Pencapaian 100%-150%,reached
JG04,1.75,PG03,1.75,0,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,3.42,2009,6,6,4,3,7,3,2,64.31333333,71.66,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Female,1991,N,0,0,0,level_4,3.36,2013,4,4,2,2,0,1,0,66.43666667,75.56,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.42,RM_type_A,Permanent,Female,1987,Y,0,0,0,level_4,3.31,2009,6,6,4,4,3,0,4,60.22666667,51.55,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,3.5,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_4,0,2009,5,5,2,3,0,6,0,73.42,67.18,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1,RM_type_B,Permanent,Male,1987,Y,1,0,1,level_4,3.05,2010,5,5,3,2,0,0,0,54.13,43,1,achiev_< 50%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.07,2011,4,4,5,3,2,2,0,86.89666667,77.29,1,achiev_> 1.5,achiev_50%-100%,reached
JG04,8,PG04,4.5,0.5,RM_type_A,Permanent,Female,1980,Y,4,3,1,level_4,3.38,2003,15,16,9,10,6,6,0,69.33,79.91,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,2.85,2012,4,4,3,2,0,8,0,98.2,104.19,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.5,PG03,1.5,1.83,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,2.8,2015,2,2,2,3,0,3,10,36.43666667,51.65,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0,RM_type_A,Permanent,Male,1974,Y,3,2,1,level_4,0,2014,3,3,3,3,0,3,2,53.86,68.57,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.17,RM_type_B,Permanent,Male,1987,Y,1,0,1,level_4,3.21,2009,6,6,8,7,0,4,27,64.29,64.94,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,2.76,2011,4,4,3,2,0,4,0,88.14,95.99,2,Pencapaian 50%-100%,Pencapaian 100%-150%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Male,1981,Y,1,1,0,level_4,2.87,2008,6,6,5,2,0,2,0,53.81,57.54,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG05,0.5,PG06,4,0.5,RM_type_C,Permanent,Male,1970,Y,3,2,1,level_4,3.62,9999,30,30,7,7,0,10,0,50.02,51.1,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.17,PG03,2.17,1.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.34,2008,6,6,4,3,1,3,0,62.79333333,63.82,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,2.84,2013,3,3,3,2,0,0,0,13.09666667,13.11,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.92,RM_type_A,Permanent,Male,1988,Y,2,0,2,level_4,2.95,2011,3,3,1,3,3,1,0,48.04666667,53.87,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.33,PG03,1.33,1.5,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,3.03,2012,3,3,3,2,4,3,0,52.55333333,55.36,0,Tidak diberikan target,achiev_< 50%,not reached
JG04,2.5,PG03,2.5,2.42,RM_type_A,Permanent,Female,1982,Y,1,1,0,level_4,3.04,2004,6,6,5,5,2,5,0,72.82,70.68,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,2.5,PG04,0.5,0.5,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,3.16,2010,6,6,3,5,0,3,0,80.09666667,81.41,0,achiev_> 1.5,achiev_< 50%,reached
JG04,2.58,PG03,2.58,0.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,2.91,2007,6,6,4,4,4,1,1,110.0066667,113.16,3,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_3,0,2010,5,5,3,5,1,3,0,51.83333333,62.19,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.42,RM_type_C,Permanent,Male,1983,N,0,0,0,level_3,3.5,2005,6,6,3,3,0,0,12,97.78666667,85.95,3,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.67,PG03,1.67,3.58,RM_type_A,Permanent,Male,1992,Y,1,0,1,level_4,3.2,2012,4,4,1,2,0,7,0,61.39333333,74.71,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,1.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.3,2011,5,5,6,3,0,3,0,38.49666667,45.02,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.25,PG03,1.25,1.5,RM_type_C,Permanent,Female,1989,Y,0,0,0,level_3,2.87,2009,3,3,2,3,0,2,0,68.14333333,68.34,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.5,RM_type_B,Permanent,Male,1991,Y,1,0,1,level_4,3.51,2013,3,3,2,2,0,3,0,63.80666667,85.78,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.17,PG03,1.17,2.08,RM_type_A,Permanent,Male,1984,N,0,0,0,level_4,3.38,2006,6,6,4,6,0,0,13,88.4,114.62,1,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,0,RM_type_A,Permanent,Male,1990,Y,1,1,0,level_4,3.54,2012,3,3,2,3,1,5,4,51.71666667,72.16,0,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.67,PG03,1.67,2.58,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,0,0,3,3,1,2,0,3,0,60.49666667,86.65,1,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,2.95,2011,4,4,4,3,0,9,0,41.28666667,44.07,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_1,0,2006,6,6,4,2,0,3,0,59.64333333,61.5,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,3.5,RM_type_B,Permanent,Female,1990,Y,2,2,0,level_4,3,2013,4,4,1,2,0,7,2,66.33333333,73.12,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,3.36,2007,7,7,4,7,3,3,0,82.51333333,87.22,2,achiev_100%-150%,achiev_< 50%,reached
JG04,6.75,PG04,3.5,2.5,RM_type_A,Permanent,Female,1979,Y,3,0,3,level_4,0,2007,15,16,8,7,10,11,0,79.26333333,102.2,1,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.92,PG03,1.92,0.25,RM_type_A,Permanent,Female,1989,Y,1,1,0,level_4,0,2012,4,4,3,3,5,3,2,33.51,46.11,0,achiev_50%-100%,achiev_< 50%,not reached
